Word,Chinese,Difficulty
cheese,干酪，奶酪,8
popcorn,爆米花,8
corn,谷物；玉米,8
machine,机器,8
hole,洞，孔；洞穴，穴,8
sandwich,三明治,8
butter,黄油，奶油,8
lettuce,莴苣，生菜,8
piece,件；篇；片；块；,8
traditional,传统的,8
autumn,秋天,8
traveler,旅行者,8
celebrate,庆祝；庆贺,8
mix,混淆；使混和；配制,8
pepper,胡椒粉；椒类,8
fill,装满，使充满；满足；任职,8
oven,烤箱；烤炉,8
plate,碟；金属牌；金属板,8
cover,遮盖，盖,8
serve,接待，服务,8
temperature,温度，气候,8
prepare,预备；准备,8
prepare for,为……准备,8
exam,考试,8
flu,流感,8
available,可得到的；有空的,8
another time,其他时间，别的时间,8
until,在…之前；直到…时,8
hang,悬挂,8
hang out,常去某处；泡在某处,8
catch,抓住；捕捉,8
invite,邀请,8
accept,接受；,8
refuse,拒绝,8
the day before yesterday,前天,8
the day after tomorrow,后天,8
weekday,工作日,8
look after,照顾，照料,8
invitation,邀请；邀请函,8
turn down,减小，关小，调低,8
reply,回答，回复,8
forward,向前,8
delete,删除,8
print,印刷的文字；印花布,8
sad,难过的；悲哀的，令人悲痛的,8
goodbye,再见,8
take a trip,去旅行,8
glad,高兴的；乐意的,8
preparation,准备；准备工作（用复数形式）,8
glue,粘合；盯着某物看（后接to）,8
without,没有,8
surprised,感到惊讶的,8
look forward to,盼望，期待,8
hear from,收到......来信,8
housewarming,乔迁庆宴,8
opening,开幕式，落成典礼,8
concert,音乐会,8
headmaster,男校长,8
event,大事；公开活动,8
guest,客人,8
calendar,日历；日程表,8
daytime,日间，白天,8
meeting,会议；集会；会见,8
video,录像；录像带,8
potato chips,马铃薯片；油炸薯片,8
chocolate,巧克力,8
upset,难过的，失望的,8
taxi,滑行；乘出租车；用出租车送,8
advice,劝告，建议,8
travel,旅行；走过（某距离）；（以某速度）行进,8
agent,代理人，经纪人,8
expert,专家，能手,8
keep…to oneself,保守秘密,8
teenager,青少年,8
normal,正常的,8
unless,除非，如果不,8
certainly,当然，肯定,8
wallet,　皮夹，钱包,8
mile,英里；较大的距离,8
angry,生气的，发怒的,8
understanding,善解人意的，体谅人的,8
careless,粗心的，不小心的,8
mistake,错误，失误,8
himself,他自己；他亲自，他本人,8
careful,小心的；细致的，周密的,8
advise,劝告，建议,8
solve,解决；解答,8
step,步，脚步；步伐；步骤；梯级,8
trust,相信，信任,8
experience,经验；经历,8
in half,"分成两半,一半",8
else,别的，其他的,8
matter,重要，要紧，有关系,8
What’s the matter?,怎么了？出什么事了？,8
sore,疼痛的，酸痛的,8
have a cold,感冒,8
stomach,胃；腹部,8
stomachache,胃痛，腹痛,8
have a stomachache,胃痛,8
foot,脚(复数feet),8
neck,颈，脖子,8
throat,喉咙,8
fever,发烧，发热,8
lie,躺，平躺,8
lie down,躺下,8
rest,放松，休息；剩余部分，其余,8
cough,咳嗽,8
X-ray,X光，X射线,8
toothache,牙痛,8
take one's temperature,量体温,8
headache,头痛,8
have a fever,发烧,8
break,打破；休息；中断,8
take breaks,休息(take a break）,8
hurt,伤害，使受伤；损害,8
passenger,乘客，旅客,8
off,离开（某处）；从…去掉,8
get off,下车,8
to one's surprise,使…惊讶，出乎…意料,8
onto,向，朝,8
trouble,麻烦，烦扰，问题,8
hit,打；碰撞；打击,8
right away,立即，马上,8
get into,参与；陷入,8
herself,她自己，她本身（she的反身代词）,8
bandage,绷带,8
sick,患病的，不适的,8
knee,膝盖,8
nosebleed,鼻出血,8
breathe,呼吸,8
sunburned,晒伤的,8
ourselves,我们自己（we的反身代词）,8
climber,登山者,8
be used to,习惯于……；适应于……,8
risk,风险，危险；冒险,8
take risks,冒险(take a risk),8
accident,意外事件；事故；交通事故；车祸；失事,8
situation,状况，形势，情况,8
kg,公斤，千克(kilogram),8
rock,岩石,8
run out (of),用尽，耗尽,8
knife,刀，餐刀,8
cut off,切除,8
blood,血,8
mean,意味着，意思是；意欲,8
get out of,离开，从… 出来,8
importance,重要性,8
decision,决定，抉择；果断,8
control,控制，支配，操纵,8
be in control of,掌管，管理,8
spirit,勇气，意志,8
death,死亡,8
give up,放弃,8
nurse,护士,8
clean up,打扫（清除）干净,8
cheer,欢呼,8
cheer up,变得更高兴，振奋起来,8
give out,分发，散发,8
volunteer,志愿者,8
come up with,想出，提出,8
put off,推迟,8
sign,标记，标牌；符号,8
notice,注意到,8
hand out,分发,8
call up,打电话给…某人，征召；征召,8
used to,曾经……，过去……,8
lonely,孤独的，寂寞的,8
care for,照顾，非常喜欢,8
several,几个，数个，一些,8
strong,强壮的；强烈的,8
feeling,感觉，感触,8
satisfaction,满足，满意,8
joy,高兴，愉快,8
owner,所有者，物主,8
try out,试用，试验,8
journey,（尤指长途）旅行，行程,8
raise,抬起，举起；筹集，征集,8
alone,独自地；孤独地,8
repair,修理，修补,8
fix,修理；安装,8
fix up,修理，修补,8
give away,赠送，捐赠,8
take after,（外貌或行为）像,8
broken,破损的，残缺的,8
wheel,轮子，车轮,8
letter,信件；字母,8
set up,建立，设立,8
disabled,有残疾的，丧失能力的,8
make a difference,影响，有作用,8
blind,盲的，失明的；盲的，盲目的,8
deaf,聋的,8
imagine,想象，设想,8
difficulty,困难,8
open,打开,8
door,门,8
carry,携带；搬运；拿,8
train,训练，培养,8
training,训练，培训,8
excited,激动的，兴奋的,8
kindness,仁慈，善良，亲切，善意,8
clever,聪明的，机灵的,8
understand,懂，理解,8
change,改变,8
interest,兴趣,8
sir,先生,8
madam,夫人，女士,8
rubbish,垃圾，废物,8
take out the rubbish,倒垃圾,8
fold,对折，折叠,8
mess,脏乱；混乱；食堂,8
throw,扔，投掷,8
all the time,频繁，反复,8
neither,二者都不,8
shirt,运动衫，衬衫,8
as soon as,一…就…，尽快,8
pass,经过；前行；批准,8
borrow,借，借用,8
lend,借给，借出,8
finger,手指,8
hate,憎恶，讨厌,8
chore,杂务；乏味的工作,8
while,当…时候；而，然而,8
snack,小吃，点心；快餐,8
stress,精神压力，心理负担,8
waste,浪费；消耗,8
in order to,目的是，为了,8
provide,提供，供给，供应,8
anyway,尽管如此,8
depend,依靠，依赖；取决于,8
depend on,依靠于,8
develop,发展，壮大；开发，研制,8
independent,独立自主的，不受约束的,8
independence,独立,8
fair,公平的，公正的,8
unfair,不公平的，有偏见的,8
fairness,公正性，合理性,8
since,因为，既然,8
neighbor,邻居,8
take care of,照顾；处理,8
ill,生病的，有病的,8
drop,落下，跌落,8
allow,允许，准许,8
wrong,错误的,8
What's wrong?,哪儿不舒服？,8
midnight,午夜，子夜,8
look through,浏览，逐一查看,8
guess,猜测，估计,8
deal,处理，应付（与with连用）,8
big deal,重要的事,8
work out,解决；成功地发展,8
get on well (with),和睦相处，关系良好,8
relation,联系；关系，交往,8
communicate,"沟通,通信,通讯",8
communication,交流，沟通,8
argue,争论，争吵,8
cloud,云,8
elder,年纪较长的,8
instead,代替,8
whatever,"任何；不管什么,无论什么",8
nervous,紧张不安的,8
offer,提供，自愿给予,8
proper,合适的，适当的,8
secondly,第二，其次,8
explain,讲解，解释，说明,8
clear,清晰的，清楚易懂的,8
copy,复制,8
return,回来，返回；归还,8
anymore,与 not 连用表示 不再，再也不,8
member,成员，会员,8
pressure,压力,8
compete,比赛，竞争,8
opinion,意见，想法，看法,8
skill,技能，技巧,8
typical,典型的,8
football,足球,8
cut out,删去，删除,8
quick,快的，短时间的；迅速的,8
continue,继续，延续,8
compare,比较,8
compare…with,比较，对比,8
crazy,疯狂的；狂热的,8
development,发育，成长，发展,8
cause,原因,8
usual,通常的，平常的,8
in one's opinion,依… 看,8
perhaps,可能，大概，也许,8
rainstorm,暴风雨,8
alarm,闹钟,8
go off,（警报器）发出响声,8
begin,开始,8
heavily,在很大程度上，大量地,8
suddenly,突然地,8
pick up,接; 取,8
strange,奇怪的，奇特的；陌生的,8
storm,暴风雨,8
wind,风,8
light,灯；电灯,8
report,报导，报告,8
area,地域，地区；范围,8
wood,木材，树木,8
window,窗户,8
flashlight,手电筒,8
match,比赛；火柴,8
beat,打败；敲打,8
against,反对；对…不利,8
asleep,睡着的，熟睡的,8
fall asleep,进入梦乡，睡着,8
die down,逐渐变弱，逐渐消失,8
rise,上升；升起,8
fallen,倒下的，落下的,8
apart,分离，分开,8
have a look,看一看,8
icy,冰冷的；覆盖着冰的,8
kid,（口语）小孩,8
realize,认识到，了解,8
make one's way,前往，费力地前进,8
passage,章节，段落,8
pupil,学生,8
completely,彻底地，完全地,8
shocked,震惊的，震撼的,8
silence,寂静；沉默,8
in silence,沉默，无声,8
recently,不久前，近来，最近,8
take down,取下；拆除；记录,8
terrorist,恐怖分子,8
date,日期，日子,8
tower,塔,8
at first,首先，最初,8
truth,真相 ；事实；真理,8
shoot,射击； 射死，射伤；投篮,8
stone,石头,8
weak,虚弱的，柔弱的,8
remind,提醒，使想起,8
bit,一点；小块,8
a little bit,有点儿，稍微,8
silly,愚昧的；,8
instead of,代替，而不是…,8
turn into,变成,8
object,物体，物品；目标,8
hide,隐藏；躲藏,8
tail,尾巴,8
magic,魔法，巫术,8
stick,刺，戳，插,8
excite,使激动，使兴奋,8
once upon,从前,8
stepsister,继姐（妹）,8
prince,王子,8
fall in love,爱上，喜欢上,8
fit,适合；合身,8
couple,（尤指）夫妻，两人,8
smile,微笑,8
marry,与某人结婚,8
get married,结婚,8
gold,黄金；金币,8
emperor,皇帝,8
silk,丝绸,8
underwear,内衣,8
nobody,"无人,没有任何人,谁也不",8
stupid,"愚蠢的,傻的",8
cheat,欺骗，愚弄,8
stepmother,继母,8
wife,妻子,8
husband,丈夫,8
whole,全部的，整体的,8
scene,（戏剧）场景,8
moonlight,月光,8
shine,照耀，发光,8
bright,"明亮的,发亮的",8
ground,地面；沃土,8
lead,带头(做某事)；主角,8
voice,嗓音,8
brave,勇敢的,8
square,正方形；平方,8
deep,深的,8
desert,沙漠,8
population,人口(数量）；全体居民,8
feel free,（可以）随便（做某事),8
tour,旅行，观光,8
wall,墙,8
amazing,令人惊异的,8
ancient,古代的；古老的,8
protect,保护,8
wide,宽的；广阔的,8
as far as I know,就我所知,8
achieve,完成，实现,8
achievement,成就，成绩,8
southwestern,"西南的,西南方向的",8
thick,厚的；浓的,8
include,包括，包含,8
freezing,极冷的；冷冻的,8
condition,条件；状况,8
take in,吸入，吞入,8
succeed,成功，实现目标，完成,8
challenge,挑战，考验,8
in the face of,面对（问题，困难）,8
force,力，力量；军事行动，武力,8
nature,自然界，大自然,8
even though,（等于even if） 即使，虽然,8
ocean,海洋,8
cm,厘米(等于centimeter),8
weigh,重量是…；称…重量,8
birth,生孩子；生下（某人）；出生；诞生,8
at birth,出生时,8
up to,到达（某数量，程度），不多于,8
adult,成年人,8
bamboo,竹子,8
endangered,濒临灭绝的，濒危的；有危险的,8
research,研究，调查；研究；探索,8
keeper,饲养员；保管人,8
awake,醒着,8
excitement,激动，兴奋,8
walk into,走进,8
fall over,倒下,8
illness,疾病，生病,8
remaining,遗留的，剩余的,8
or so,大约,8
artwork,插图，图片；艺术品,8
wild,野生的；野性的，野蛮的,8
government,政府,8
whale,鲸,8
protection,保护，保卫,8
huge,巨大的，极多的,8
dynasty,王朝；朝代,8
base,基础；基地,8
treasure,财宝，财富,8
island,岛屿,8
full of,满是…的，（有）丰富的,8
classic,经典著作，名著,8
page,（书或纸张的）页，面，张,8
hurry,匆忙，赶快,8
hurry up,赶快，急忙（做某事）,8
due,预期的；到期的,8
ship,船,8
tool,工具,8
gun,炮，枪,8
mark,记号；分数,8
sand,沙；沙滩,8
cannibal,食人肉者,8
towards,"向着，朝着；对于,关于",8
land,大地；陆地；国家；国土,8
fiction,小说；虚构，编造,8
science fiction,科幻小说,8
technology,科技，工艺,8
pop,流行音乐,8
rock,岩石；摇滚乐,8
band,乐队,8
country music,乡村音乐,8
forever,永远,8
abroad,在国外，到国外,8
actually,"实际上,说实在的",8
ever since,自从,8
fan,狂热爱好者,8
southern,南方的,8
modern,现代的；现代化的,8
success,成功,8
belong,属于,8
one another,互相,8
laughter,笑，笑声,8
beauty,美丽；美好的事物,8
million,百万,8
record,记录；唱片,8
introduce,介绍，引进；使...传入,8
line,排，队，列,8
amusement,娱乐，消遣；游戏,8
amusement park,游乐场,8
somewhere,某处，在某处,8
camera,照相机,8
invention,发明（物）；发明，创造,8
invent,发明，创造,8
unbelievable,难以置信的；不真实的；不可信的,8
progress,进步，进展,8
rapid,迅速的，快速的,8
unusual,特别的，不寻常的,8
toilet,坐便器；厕所,8
encourage,鼓励，激励,8
social,社会的,8
peaceful,平静的；和平的,8
tea art,茶艺,8
performance,表演，演出,8
perfect,完美的，理想的；完全的,8
tea set,茶具,8
itself,它自己，它本身,8
collect,收集,8
a couple of,一对，两个；几个,8
theme,主题，题目；作文,8
ride,骑；乘,8
province,省，省份,8
thousand,一千,8
thousands of,数以千计的，许许多多的,8
safe,安全的，保险的,8
simply,仅仅，只，不过,8
fear,恐惧，害怕,8
whether,或者…或者，是否；不管…还是,8
all year around,全年,8
equator,赤道,8
whenever,无论何时,8
spring,春天,8
mostly,大多数地，主要地，通常,8
location,地点，位置,8
yard,院子,8
yard sale,庭院拍卖会,8
sweet,甜的,8
memory,记忆，记忆力；回忆,8
cent,分，分币〔货币单位，符号为¢〕,8
toy,玩具,8
bear,熊,8
maker,生产者，制造者,8
bread maker,面包机,8
soft,柔软的；柔滑的,8
soft toy,软体玩具，布绒玩具,8
check,检查,8
check out,察看，观察,8
board,板子,8
board game,棋类游戏,8
junior,地位低下的,8
junior high school,初中,8
clear,清楚的；清晰的；清澈的,8
clear out,清理；清除掉,8
bedroom,卧室,8
no longer,不再，不复,8
own,属于自己的,8
railway,铁路，铁道,8
part,部分；零部件,8
part with,放弃，交出,8
certain,确定的，无疑的；某一,8
as for,至于，关于,8
honest,诚实的，正直的,8
to be honest,说实在的,8
while,当...时候,8
truthful,诚实的；真实的,8
hometown,家乡，故乡,8
nowadays,现今，现在，目前,8
search,搜索，搜查,8
among,在其中；…之一,8
shame,羞耻,8
regard,致敬，问候,8
count,计算，计数；有价值,8
century,世纪，百年,8
according,依照，按照,8
opposite,在…对面，与…相对,8
especially,特别，尤其,8
childhood,孩童时期,8
consider,仔细考虑，思考；注视,8
close to,几乎，接近,8
hold,抓住；拥有,8
textbook,教科书；课本,9
conversation,交谈；谈话,9
aloud,大声地；出声地,9
pronunciation,发音；读音,9
sentence,句子,9
patient,有耐心的,9
expression,表达（方式）；表示,9
discover,发现,9
secret,秘密；秘诀,9
fall in love with,爱上；与...相爱,9
repeat,重复；重说；重写；重做,9
note,笔记；记录,9
pal,朋友；伙伴,9
pattern,模式；方式,9
physics,物理；物理学,9
chemistry,化学,9
partner,搭档；同伴,9
pronounce,发音,9
increase,增加；增长,9
speed,速度,9
ability,能力；才能,9
brain,大脑,9
active,活跃的；积极的,9
attention,注意；关注,9
pay attention to,注意；关注,9
connect,（使）连接；与...有联系,9
