Word,Chinese,Difficulty
by,prep.由……创作；被；由,7
through,prep.穿过,7
both,pron.两个，两者,7
opera,n.歌剧,7
voice,n.声音,7
drum,n.鼓,7
believe,v.相信,7
musician,n.乐手；音乐家,7
centre,n.中心,7
European,adj.欧洲的,7
classical,adj.经典的；古典的,7
century,n.世纪,7
composer,n.作曲家,7
elder,adj.年长的,7
waltz,n.华尔兹舞（曲）,7
another,pron.有一个；再一个,7
piece,n.(音乐或艺术的)作品,7
poor,adj.贫穷的,7
perfect,adj.完美的,7
sad,adj.令人悲伤(难过)的,7
slow,adj.慢的,7
feel,v感觉；觉得,7
pair,n.两个人，一对,8
correct,"v.改正,纠正 adj.正确的",8
spelling,n.拼写,8
word,n.词，单词，字,8
practise,v.练习,8
match,"v.找到…相配之物,使相配",8
meaning,n.意义，意思,8
complete,v.把…填完整，使完全,8
sentence,n.句子,8
dictionary,n.词典，字典,8
grammar,n.语法,8
letter,n.字母,8
look up,查，查找,8
mistake,n.错误，过错,8
make a mistake,犯错误,8
understand,v.明白，理解,8
advice,n.意见，建议,8
should,v.应该；aux.,8
possible,adj.可能的,8
write down,写下，记下,8
notebook,n.笔记本,8
forget,v.忘，忘记,8
pronounce,v.发…的音,8
aloud,adv.大声地，出声地,8
radio,n.电台，广播,8
key,adj.关键性的，非常重要的,8
main,adj.主要的，最大的,8
excellent,adj.极好的，优秀的,8
agree,v.赞同,8
vocabulary,n.词汇，词汇量,8
improve,v.改进，改善,8
basic,adj.主要的，基础的,8
time,n.此，回,8
advise,"v.向…提出意见,忠告,建议",8
shy,adj.羞怯的，腼腆的,8
conversation,n.谈话，交谈,8
quickly,adv.快地，迅速地,8
natural,adj.合理的，合乎常情的,8
suggest,v.建议，提议,8
place,v.防止,8
hill,n.小山，小丘,8
population,n.(某地区)人口，全体居民,8
wide,adj.宽的，宽敞的,8
million,num.百万,8
than,prep.比,8
get,v.变成，成为,8
north,"北,北方;在北方的,朝北的",8
south,"南,南方;在南方的,朝南的",8
west,"西,西方;在西方的,朝西的",8
especially,adv.尤其,8
university,n.大学,8
island,n.岛，岛屿,8
area,n.地区，区域,8
low,adj.矮的，低的,8
mountain,n.山，山丘,8
countryside,n.农村地区，乡下,8
umbrella,n.雨伞,8
baseball,n.棒球,8
volleyball,n.排球,8
boring,adj.烦人的，无聊的,8
exciting,令人激动的，使人兴奋的,8
relaxing,令人愉悦的，使人放松的,8
score,v.得（分）,8
already,adv.已经，早已,8
matter,n.问题，麻烦,8
enjoyable,adj.令人愉快的，有乐趣的,8
stadium,n.体育场,8
miss,v.未击中，未达到,8
mind,v.介意，讨厌，反对,8
plenty,pron.大量，众多,8
beat,v.打败，战胜,8
careless,adj.粗心的，疏忽的,8
coach,n.教练,8
against,(在比赛中)对(某人或物）,8
train,v.（体育）训练，操练,8
practice,n.练习,8
warm,v.使暖和，是温暖,8
usual,adj.通常的，平常的,8
better,adv.更好地；adj.更好的,8
pleased,adj.开心的，满足的,8
pass,v.传递，传送,8
pity,n.可惜，遗憾,8
chance,n.可能性，机会,8
loudly,adv.响亮地，大声地,8
confident,adj.自信的,8
road,n.路，（尤指）公路,8
accident,n.交通事故，意外事故,8
except,prep.除……之外,8
choice,n.选择,8
classmate,n.同班同学,8
far,"远,遥远 adj.远的,遥远的",8
close,"近的,接近的 adv.接近地",8
crowded,adj.拥挤的，人数过多的,8
journey,n.旅行，旅程,8
book,v.预定,8
park,v.停放（车），泊（车）,8
outside,"在…之外;在外面,朝户外",8
however,adv.然而，但是,8
cost,"价钱为,花费;成本,代价",8
actress,n.女演员,8
offer,v.提议，提出,8
end,(时间的)最后一段 v.结束,8
act,n.(歌剧或芭蕾舞的)一幕,8
show,"v.展示,显示 n.演出,表演",8
common,adj.普通的，一般的,8
twentieth,num.第二十,8
describe,v.描写，描述,8
society,n.社会,8
head teacher,校长,8
college,n.大学，学院,8
novel,n.（长篇）小说,8
magic,adj.魔术的，戏法的,8
snake,n.蛇,8
neck,n.颈，脖子,8
thin,adj.薄的，细长的,8
danger,n.危险，危害,8
at last,终于，最后,8
interested,adj.关心的，感兴趣的,8
allow,v.允许，准许,8
protect,v.保护，保卫,8
wild,adj.野生的；n.野生环境,8
grow,v.（逐渐）变得，生长,8
enough,adj.足够的，充足的,8
peace,n.和平，太平,8
notice,n.布告，告示,8
look after,照顾，照管,8
raise,v.筹集(钱款)，抚养，养育,8
research,n.研究，探讨,8
baby,n.婴儿，婴孩,8
situation,n.形式，情况,8
scientist,n.科学家,8
product,v.生育，繁殖,8
southwest,"西南 adj.西南的,朝西南的",8
government,n.政府,8
set,v.设置，设定,8
nature,n.大自然，自然界,8
develop,v.研制，制定,8
feed,v.喂养，饲养,8
symbol,n.象征，标志,8
fall,v.下落；跌落,8
follow,v.跟随；紧跟,8
hole,n.洞；孔；穴,8
rabbit,n.兔；家兔,8
ground,n.地面,8
twice,adv.两次；两倍,8
suddenly,adv.突然地；出乎意料地,8
pink,adj.粉红色的；n.粉红色的,8
pocket,n.衣袋；口袋,8
field,n.牧场；田地,8
deep,adj.（从顶部向下）深的,8
while,conj.当……的时候,8
land,降落(跳落)到地面(或水上),8
dry,adj.干的；干燥的,8
pale,adj.（肤色）苍白的,8
appear,v.出现；显露,8
round,prep.转到(某物的)另一边,8
corner,n.拐角；街角,8
hit,v.（使）碰撞,8
glad,adj.高兴的；欢喜的,8
in time,及时,8
risk,n.危险；风险,8
attention,n.注意力,8
side,n.（物体或形状的）侧面,8
bite,v.咬；叮,8
climb,v.爬；攀爬,8
hide,v.躲；躲藏,8
throw,v.扔；掷,8
fridge,n.冰箱,8
pain,n.痛；疼痛,8
worse,更糟的 adv.更糟;更严重,8
medicine,n.药；药物,8
noise,n.噪声；杂音,8
prepare,v.准备；预备,8
report,n.报告；汇报,8
grow,v.增长；增大,8
huge,adj.巨大的；庞大的,8
cause,v.造成；引起,8
problem,n.麻烦；问题,8
increase,n.增大;增长 v.增大;增长,8
birth,n.出生,8
billion,num.十亿,8
fifth,num.第五；五分之一,8
hang on,[口]稍等,8
flat,n.套房；公寓,8
rubbish,n.垃圾；废弃物,8
quiet,adj.寂静的；安静的,8
local,adj.当地的；本地的,8
pupil,n.学生；（尤指）小学生,8
pollution,n.污染,8
public,adj.公共的；公众的,8
service,n.公共服务；服务,8
solve,v.解决问题,8
cloud,n.云，云雾,8
shower,n.阵雨,8
snow,n.雪；v.下雪,8
storm,n.暴风雨,8
cloudy,adj.多云的,8
rainy,adj.多雨的，下雨的,8
snowy,adj.多雪的，下雪的,8
sunny,adj.晴朗的,8
windy,adj.多风的，刮大风的,8
skate,v.滑冰,8
thick,adj.滑的,8
ice,n.冰,8
joke,"说笑话,开玩笑;笑话,玩笑",8
might,v.aux.可能，也许,8
minus,adj.负的，零下的,8
degree,n.度，度数,8
although,conj.然而，尽管,8
wet,adj.下雨的，湿的,8
neither,adv.(某人或某事）也不,8
terrible,adj.使人烦恼的，可怕的,8
wish,v.但愿，希望,8
probably,adv.或许，可能,8
come on,快点,8
mile,n.英里,8
round,adv.围绕地,8
northwest,"西北 adj.西北的,朝西北的",8
southeast,"东南 adj.东南的,朝东南的",8
cap,n.(有檐的）帽子,8
chess,n.国际象棋,8
set,"(同类事物)一套,一副,一组",8
chopstick,n.筷子,8
toy,n.玩具,8
video,adj.（电子）视频的,8
gift,n.礼物,8
surprise,惊奇;意外之事 v.使人吃惊,8
immediately,adv.立即；当即,8
difference,n.差别；差异,8
accept,v.收受；接受,8
tradition,n.传统习俗,8
example,n.例子；实例,8
for example,例如,8
must,v.aux.必须；应该,8
month,n.月；月份,8
serious,认真严肃的；不开玩笑的,8
taste,"v.有…的味道 n.味道,滋味",8
experience,n.经历；经验,8
stay,n.逗留；停留,8
someone,pron.某人；有人,8
sandwich,n.三明治；夹心面包片,8
chip,n.炸土豆条；炸薯条,8
onto,prep.到…之上；向…之上,8
gentleman,n.先生；男士,8
shoulder,n.肩；肩膀,8
broken,adj.破碎的,8
glass,n.玻璃,8
aid,n.救助；帮助,8
medical,adj.医学的;医疗的,8
imagine,v.想象，设想,8
bottom,n.底部；下端,8
wrong,有毛病的;错误的;不正确地,8
trouble,n.问题；烦恼；困难,8
lift,v.举起;抬起;提起 n.电梯,8
harmful,adj.有害的,8
drop,v.使落下；投下,8
training,n.训练；培训,8
make sure,确保；确认,8
cover,v.盖；盖上,8
earthquake,n.地震,8
warn,v.警告；告诫,8
inside,内部;里面;在里面;向室内,8
under,prep.在…正下方;在…下面,8
window,n.窗户,8
keep,v.保持；留在,8
clear,v.清除;清理;移走,8
calm,adj.镇静的；沉着的,8
brave,adj.勇敢的；无畏的,8
helpful,adj.有用的；有帮助的,8
power,n.电；电力,8
smell,有…气味;闻;闻出 n.气味,8
soft,adj.软的；柔软的,8
sour,adj.酸的；馊的,8
cookie,n.小甜饼；曲奇饼,8
pizza,n.比萨饼,8
lovely,adj.令人愉快的；可爱的,8
done,adj.做完的,8
try,n.尝试；努力,8
pie,n.馅饼；派,8
sound,v.听起来；令人觉得,8
salt,n.盐；食盐,8
for,用于;(表持续时间)达，计,8
favourite,n.最喜欢的人或事,8
nervous,adj.情绪不安的；紧张的,8
pretty,adj.秀丽的；标致的,8
proud,感到自豪的；感到骄傲的,8
stranger,n.陌生人,8
message,n.电子邮件；口信；信息,8
hobby,n.业余爱好,8
mark,n.分数,8
ever,adv.曾经;从来;在任何时候,8
enter,v.（使）参加；（使）报名,8
competition,n.比赛；竞争,8
prize,n.奖品；奖项,8
dream,做梦;梦到;梦想 n.梦;梦想,8
afford,v.(有财力)买得起，付得起,8
invite,v.邀请,8
move,v.搬家；改变…的位置,8
send,(sent)v.派遣去；命令…去,8
Germany,德国,8
France,法国,8
tower,n.塔,8
ancient,adj.古老的；古代的,8
king,n.国王；君王,8
queen,n.女王；王后,8
Arabic,n.阿拉伯语,8
way,n.方面；态度,8
mix,v.相混合；融合,8
miss,v.惦念；怀念；想念,8
count,v.数；清点,8
earth,n.地球,8
moon,n.月亮；月球,8
news,n.新闻；消息,8
planet,n.行星,8
reach,v.到达；抵达,8
yet,adv.还，尚,8
just,adv.刚才；刚刚,8
model,n.模型,8
spaceship,n.航天器；宇宙飞船,8
project,n.计划；工程；项目,8
latest,adj.最近的；最新的,8
on,prep.在(播放)中；关于…,8
discover,v.发现；找到,8
astronaut,n.宇航员,8
none,pron.没有一人;没有一个,8
environment,n.环境,8
that,pron.那，那个,8
solar,adj.太阳的；与太阳有关的,8
group,n.群；组,8
universe,n.宇宙,8
light,n.光；光线；光亮,8
impossible,"(事情)办不到的,不可能的",8
out,adv.在远方,8
communicate,v.联系；交流,8
cough,n.咳嗽；v.咳嗽,8
fever,n.发烧；发热,8
headache,n.头疼,8
stomach,n.腹部；肚子,8
ache,n.痛；疼痛,8
toothache,n.牙痛,8
ill,adj.不健康的；有病的,8
this,pron.这，这个,8
since,自…以来 conj.自…以来,8
cold,n.感冒；伤风,8
take,"(用机器)测定,量取,吃,喝",8
health,n.健康（状况）,8
well,adj.健康的,8
heart,n.心；心脏,8
active,adj.积极的；活跃的,8
pet,n.宠物；宠畜,8
member,成员；会员,8
condition,n.状况；身体状况,8
sleepy,adj.困的；想睡的,8
then,adv.当时；那时,8
daily,adj.每天的；天天的,8
weak,adj.弱的；虚弱的,8
illness,n.病；疾病,8
exercise,v.运动；锻炼,8
awful,adj.极讨厌的；极坏的,8
perhaps,adv.可能；也许,8
cartoon,n.漫画；动画片,8
handsome,adj.漂亮的；英俊的,8
smart,adj.聪明的；机灵的,8
fight,v.与…战斗 n.战斗；斗争,8
hero,n.英雄；男主角,8
humorous,adj.幽默的；滑稽的,8
laugh,v.笑；发笑,8
lesson,n.经验；教训,8
ugly,adj.难看的；丑陋的,8
schoolbag,n.书包,8
lead,v.领导；率领,8
clever,adj.聪明的；机灵的,8
as,conj.当……时,8
mess,n.脏乱；凌乱,8
heaven,n.天国；天堂,8
expect,v.期盼；等待,8
artist,n.艺术家；画家,8
invent,v.发明；创造,8
copy,n.（一）本；（一）份,8
own,adj.自己的,8
private,adj.私人的；个人的,8
create,v.创造,8
satisfy,v.满足；使满意,8
fan,n.扇子,8
stamp,n.邮票,8
shelf,n.隔板；架子,8
as,prep.作为；当,8
coin,n.硬币,8
note,n.纸币,8
pound,n.英镑,8
dollar,n.(美国、加拿大等货币)元,8
must,一定；肯定 v.一定；肯定,8
valuable,adj.值钱的；有价值的,8
with,prep.用……,8
value,n.价值；有用性,8
just,adv.只是；仅仅,8
person,n.人（通常指成年人）,8
interest,n.兴趣；爱好,8
skill,n.技能；技艺,8
activity,n.活动,8
sailing,n.航海；航行,8
come out,出版；问世,8
result,n.结果；后果,8
pleasure,n.愉悦；快乐,8
success,n.成功；成就,8
list,n.名单，清单,8
crazy,adj.发疯的，荒唐的,8
weigh,v.重量有…，重…,8
total,adj.总的；全部的,8
weight,n.重量,8
passport,n.护照,8
culture,n.文化,8
last,v.持续，延续,8
depend,v.视…而定，决定（于）,8
provide,v.提供，供应,8
test,"v.n.测验,考试,考察(动)",8
progress,"n.v,进步,进展,推进(动)",8
guest,n.客人，宾客,8
form,n.v.形成(动);表格(名),8
friendship,"n.友谊,友好",8
prefer,v.更喜爱;钟爱,8
certain,"adj.确定的,无疑的",8
fill,n.填满;填充,8
hardly,adv.几乎不；几乎没,8
thirsty,adj.渴的,8
waste,v./n.浪费；滥用,8
square,adj.(表示面积单位)平方的,8
kilometre,n.千米；公里,8
shape,n.外形；形状,8
human,n.人,8
wake,"(woke,woken) 唤醒；醒来",8
somebody,pron.某人；有人,8
about,adv.向四周；向各处,8
path,n.小路；路径,8
pull,v./n.（用手）拉；牵；扯,8
separate,使分开;分隔;分开的,8
explain,v.解释；说明,8
mention,v.提及；谈到,8
refuse,v.拒绝,8
treat,v.对待；看待,8
herself,pron.她自己,8
whether,conj.是否,8
lonely,adj.孤独的；寂寞的,8
regret,v.懊悔；遗憾,8
patient,adj.有耐心的；能忍耐的,8
introduce,v.介绍；引见,8
encourage,v.鼓励；激励,8
silence,n.寂静；无声,8
pass,v.经过；通过,8
bright,adj.欢快的；明亮的,8
treasure,n.珍宝；珍贵之物,8
trust,v.信任;信赖 n.信任;信赖,8
include,v.包括；把…列为一部分,8
circle,n.(熟人形成的)圈子,8
stick,v.粘；粘贴,8
glue,n.胶水,8
suggestion,n.提议；建议,8
director,n.导演，主管，经理,8
show,v.引领，带领,8
around,adv.到处，向各处,8
avoid,v.避免，防止,8
background,n.背景，后景,8
national,adj.国家的，国内的,8
international,adj.国际的，世界的,8
interview,"n.采访,访谈 v.采访,访问",8
seem,v.看来，似乎,8
listener,n.听众，听者,8
part-time,adj.兼职的,8
article,n.文章，报道,8
studio,n.录制室，录音室,8
purpose,n.意图，目的,8
natural,adj.大自然的,9
wonder,n.奇观，奇迹,9
discussion,n.讨论，商讨,9
eastern,adj.在东边的，来自东边的,9
though,conj.虽然，但是,9
loud,adj.(声音)响亮的,9
wow,int.呀，哇(表惊讶),9
opinion,n.看法，主张,9
more than,超过,9
electricity,n.电,9
below,prep.在下面，在……以下,9
shine,v.照耀,9
sign,n.迹象，标志，招牌,9
silent,adj.寂静的,9
silver,adj.银灰色的，银制的,9
sky,n.天，天空,9
grey,adj.灰色的，(天气)阴沉的,9
beside,prep.在…旁边，在…附近,9
reply,v.回答，答复,9
clear,v.(烟雾等)开始消失,9
stream,n.小河，小溪,9
nearly,adv.几乎，差不多,9
canyon,n.峡谷,9
remain,v.逗留，留下,9
by,prep.在……旁边，靠近,9
found,v.创立，创建,9
flag,n.旗，旗帜,9
until,prep.&conj.直到……为止,9
off,adv.不上课，休息，不工作,9
vacation,n.假期，假日,9
season,n.度假旺季，节期,9
kid,n.小孩,9
band,n.乐队,9
UK,英国,9
fourth,num.第四,9
sixth,num.第六,9
seventh,num.第七,9
eighth,num.第八,9
ninth,num.第九,9
tenth,num.第十,9
twelfth,num.第十二,9
twentieth,num.第二十,9
among,prep.在……之中,9
speech,n.演说，讲演,9
pioneer,n.开拓者，先驱者,9
grow,v.种植，栽培(植物),9
corn,n.谷物，玉米,9
following,adj.接着的，接下来的,9
over,adj.完了的，结束的,9
dish,n.盘，碟,9
ourselves,pron.我们自己,9
medal,n.奖牌，奖章,9
attend,"v.上(学),出席,参加",9
abroad,adv.在国外，到国外,9
doctor,n.博士,9
degree,n.课程，学位,9
whatever,pron.无论什么，不管什么,9
amazing,adj.惊人的，极好的,9
will,n.意志，决心,9
victory,n.成功，胜利,9
simply,adv.实在，的确,9
Canadian,adj.加拿大的，加拿大人的,9
sick,adj.(感觉)不适的，生病的,9
soldier,n.军人，士兵,9
treat,v.医治，治疗,9
war,n.战争,9
wound,n.伤，伤口,9
wounded,adj.受伤的,9
realise,v.了解，意识到,9
care,n.照顾，照料,9
tool,n.工具，器械,9
invention,n.发明，发明物,9
useful,adj.有用的，有益的,9
rest,v.休息，睡眠,9
himself,pron.他自己,9
manage,v.做成，(尤指)设法完成,9
operation,n.手术,9
continue,v.(使)继续,9
Canada,n.加拿大,9
platform,(供上下火车用)月台，站台,9
meeting,n.会议，集会,9
miss,v.未出席，未出现,9
shut,"(shut,shut) v.关上，合上",9
lock,v.锁，锁住,9
simple,adj.简单的，容易的,9
anybody,pron.任何人,9
clock,n.钟，时钟,9
ring,v.鸣响，发出铃声,9
passenger,n.乘客，旅客,9
address,n.地址,9
text,n.文本，正文,9
couple,n.一对，两个,9
actually,adv.事实上,9
manage,v.管理，支配,9
unhappy,adj.不高兴的,9
turn off,关掉，关闭(设备),9
order,n.命令，指示,9
business,n.工作,9
sofa,n.(长)沙发,9
snack,n.点心，小吃,9
midnight,n.午夜，子夜,9
empty,adj.空的,9
unable,adj.不能做某事的,9
burn,v.(使)烧焦，(使)烤糊,9
cup,n.杯子，一杯饮料,9
task,n.任务，工作,9
upstairs,位于楼上的;往楼上;在楼上,9
exhibition,n.展览，展览会,9
rule,n.规则，法则,9
tail,n.尾，尾巴,9
rope,n.粗绳，绳索,9
entry,n.进入权，进入许可,9
missing,adj.找不到的，失踪的,9
downstairs,位于楼下的;往楼下;在楼下,9
punish,v.惩罚，惩处,9
physics,n.物理学,9
chemistry,n.化学,9
dig,"(dug,dug) v.挖掘，掘(洞)",9
coal,n.煤,9
energy,n.能量，能源,9
experiment,n.实验,9
sand,n.沙，沙子,9
control,v.操作，操纵,9
truck,n.卡车，货车,9
wheel,n.轮子，车轮,9
whole,adj.全部的，整个的,9
deal,n.协议,9
exam,n.考试,9
fail,v.未能及格，未能达到,9
guitar,n.吉他,9
instrument,n.乐器，仪器,9
musical,adj.音乐的,9
habit,n.习惯,9
schoolwork,n.学生课业，功课,9
volunteer,n.志愿者,9
necessary,adj.必要的，必需的,9
shame,n.可惜，遗憾,9
instead,adv.代替，而不是,9
instead of,而不是,9
knowledge,n.知识，学识,9
point,n.(试图表达的)观点，看法,9
consider,v.考虑，斟酌,9
reason,n.原因，理由,9
try out,试用，试,9
angry,adj.愤怒的，生气的,9
repair,n. &v.修理，修补,9
truth,n.事实，真相,9
least,pron.最少，最小,9
honest,adj.诚实的，老实的,9
bill,n.账单，账款,9
discuss,v.讨论，谈论,9
wise,adj.有判断力的，明智的,9
review,n.评论(文章),9
influence,v.影响，作用于,9
sense,n.道理，意义，合理性,9
suppose,v.猜想，推测，相信，认为,9
