Word,Chinese,Difficulty
blow out,吹灭；爆裂；突然发生,2
lucky,幸运的；吉利的,2
popular,受欢迎的；流行的,2
get popular,受欢迎；流行,2
cut up,切碎；切开,1
bring good luck to…,给……带来好运,2
milk a cow,给奶牛挤奶,2
ride a horse,骑马,2
feed,喂养；饲养；提供食物,2
feed chickens,喂鸡,2
quite,相当；完全；十分,1
quite a lot(of…),相当多；很多,2
grow,生长；增长；种植,1
excellent,优秀的；卓越的；极好的,2
in the countryside,在乡下；在农村,2
luckily,幸亏；幸好,2
fire,火；火灾,1
fire station,消防站,2
painting,绘画；油画,2
exciting,令人兴奋的；激动人心的,1
guide,指导；引导；指南；导游,2
all in all,总的说来；总而言之,2
everything,一切事物；所有事物,1
interested,感兴趣的；有兴趣的,2
be interested in,对……感兴趣,2
dark,黑暗的；昏暗的,1
as,作为；如同；当...时；因为,1
natural,自然的；天然的；天生的,2
butterfly,蝴蝶,2
visitor,访问者；游客,2
stay up late,熬夜；晚睡,2
away,离开；不在；远离,2
run away,逃跑；跑开,2
shout,喊叫；呼喊,2
shout at…,对……大声喊叫；冲……吼叫,2
language,语言；语种,2
fly a kite,放风筝,2
high school,高中,1
tent,帐篷,2
put up,搭起；举起；张贴；提供住宿,1
surprise,惊奇；惊喜；惊讶,2
get a surprise,感到惊讶；大吃一惊,2
snake,蛇；阴险的人,2
scared,害怕的；受惊吓的,2
shout to…,对……大声喊叫,2
up and down,上上下下；来回,2
wake,醒来；苏醒,2
into,进入；变成；对...感兴趣,1
cancel,取消；废除,2
prepare,准备；预备,2
England,英国；英格兰,3
pollution,污染；公害,2
pretend,假装；装作,2
without,没有；无,1
prison,监狱,2
energy,能量；精力,2
mystery,神秘；谜团；神秘小说,2
solid,固体的；结实的，稳固的；可靠的；纯质的，纯色的,2
require,要求；需要,1
yourselves,你们自己,3
lion,狮子,3
wine,葡萄酒；酒,2
object,物体；对象；反对,2
flight,航班；飞行；逃跑,2
hang,悬挂；吊死,2
role,角色；作用,2
achieve,实现；达到；获得,3
anybody,任何人,1
example,例子；实例,2
result,结果；成果,2
same,相同的；同样的,1
connect,连接；联系,2
salt,盐；食盐,2
address,地址；住址；演讲；处理,1
blood,血液；血,2
photograph,照片；拍照,2
throw,投掷；扔,2
thank,感谢；谢谢,2
information,信息；资讯,1
discuss,讨论；商议,2
standard,标准；规格,2
correct,正确的；纠正；改正,2
nobody,没有人；无人,1
empty,空的；空洞的；空虚的,1
tie,系；打结；领带；平局；联系,1
wise,明智的；英明的,2
serious,严重的；认真的；严肃的,1
conversation,对话；谈话,2
area,区域；地区,2
check,检查；核对；支票,2
list,列表；清单,2
European,欧洲的；欧洲人的,2
strange,奇怪的；陌生的,2
sand,沙；沙滩,2
toast,吐司；敬酒,3
frustrate,使沮丧；挫败,3
success,成功；胜利,2
authority,权力；权威；当局,3
creature,生物；动物；创造物,3
outgoing,外向的；开朗的；友好的,3
rope,绳子；绳索,2
instrument,乐器；仪器；器械,2
society,社会；团体；协会,2
root,根；根源；根本,2
treasure,宝藏；财宝；珍惜,3
airline,航空公司；航线,3
lend,借给；借出,3
November,十一月,1
ticket,票；车票；入场券,2
perform,执行；履行；表演,2
concentrate,集中；专心,3
cheer,使振奋，使高兴；为…欢呼，为…喝彩,3
with,和；跟；用；带有；关于,1
service,服务；劳务；维修；保养；公共设施；公用机构,2
coffee,咖啡,2
lady,女士；夫人,2
suitable,合适的；适宜的,2
pocket,口袋；衣袋,2
pioneer,开拓者；先驱,3
experiment,实验；试验,2
hate,憎恨；讨厌,2
block,块；街区；代码块,2
period,时期；周期；句号,2
bulb,灯泡；鳞茎,3
understand,理解；明白；懂,1
birth,出生；诞生,2
dismiss,解雇；解散；驳回,3
heaven,天堂；天国；天空,3
alright,好吧；好的；可以,3
loving,爱的；充满爱意的；钟爱的,1
ever,曾经；永远；在任何时候,2
unhappy,不快乐的；不高兴的,3
million,百万,1
even,甚至；甚至更；平坦的；均匀的；偶数的,2
crazy,疯狂的；发疯的；狂热的,3
volleyball,排球,1
southeast,东南；东南部,3
champion,冠军；得胜者；拥护者,3
queen,女王；王后；皇后,2
matter,物质；事情；问题；要紧,2
ton,吨；大量,3
conjunction,连接词；连词；结合；同时发生,3
top,顶部；顶端；最高的；最好的,1
documentary,纪录片；纪实片,3
product,产品；产物,2
famous,著名的；出名的,2
question,问题；疑问,1
peel,果皮；削皮,3
spirit,精神；灵魂,2
produce,生产；产生,2
cheat,欺骗；作弊,3
regard,看待；尊敬；问候,2
rose,玫瑰；玫瑰红,2
thousand,一千；千,1
capital,首都；资本；大写字母,2
con,反对；骗局；反面；罪犯,3
almost,几乎；差不多,1
manner,方式；态度；礼貌,2
upon,在...上；在...时；关于；依据,1
lab,实验室,2
pie,派；馅饼,1
charity,慈善；慈善机构,3
whether,是否；不论,2
raise,举起；提高；增加；抚养；筹集,1
west,西方的；西部的,2
lap,膝部；一圈,3
tower,塔；塔楼,3
law,法律；法学；法则,2
lay,放置，放下；铺，砌；下（蛋）；设置，布置；使处于（某种状态）,1
plenty,丰富；充足；大量,2
less,较少；更少；较小,1
tutor,家庭教师；辅导员,3
girlfriend,女友；女朋友,3
condition,条件；状况；情况,2
improve,改进；提高；改善,2
bush,灌木；灌木丛,3
cause,导致；原因,2
wound,伤口；创伤；伤害,3
design,设计；图案,2
extra,额外的；特别的,2
land,土地；降落；着陆,2
department,部门；系,2
burn,燃烧；烧伤；烧毁,2
modern,现代的；新式的；当代的,2
obey,服从；顺从,3
lamb,羔羊；羔羊肉,3
fantastic,极好的；奇异的,2
unfamiliar,生疏；陌生,3
spoken,口语的；口头的,1
tidy,整洁的；整齐的；整理,3
marry,结婚；娶；嫁,2
concert,音乐会；演奏会,3
pity,同情；遗憾,3
discussion,讨论；探讨,2
supply,供给；供应,2
unimportant,不重要的；无关紧要的,3
recycle,回收；回收利用,3
press,压；按；挤；压迫；催促；逼迫,2
meeting,会议；会面,1
Africa,非洲,2
opposite,相反的；对面的,2
Mr.,先生,3
difference,差异；差别；不同,2
offend,冒犯；触犯,3
circle,圆；圆形；圈子,2
cup,杯子；奖杯,1
probably,很可能；大概,1
entertainment,娱乐；娱乐活动,3
battery,电池；蓄电池,3
prize,奖品；奖金；奖赏,3
chase,追逐；追赶,3
accident,意外；事故,3
anyway,无论如何；不管怎样,3
found,建立；创立；铸造,1
excuse,借口；原谅,2
escape,逃脱；逃跑；逃避,2
situation,情况；形势；处境,2
latest,最新的；最近的,3
receive,收到；接收,2
team,团队；队,2
tragedy,悲剧；灾难,3
speech,演讲；演说；言语,2
clap,拍手；鼓掌,3
Jew,犹太人,3
fashion,时尚；时装；样式,2
medical,医学的；医疗的,2
friendship,友谊；友情,2
lie,躺；平放；位于；处于（某种状态）,1
anymore,不再；再也不,3
smell,闻；气味；嗅觉,2
unable,不能的；无法的,2
ham,火腿；业余无线电爱好者,3
continue,继续；连续,1
avenue,大道；林荫道,3
shoot,射击；投篮；拍摄,2
realize,实现；认识到,2
chest,胸膛；箱子,2
eastern,东方的；东部的,2
marathon,马拉松；马拉松式比赛；马拉松式活动,3
doubt,怀疑；疑虑,2
weight,重量；体重；权重,2
uncomfortable,不舒服的；不自在的,3
develop,发展；开发；发挥,2
pro,专业版；尿蛋白,3
warn,警告；告诫,2
district,区；地区,3
chalk,粉笔；白垩,3
page,页；页面；侍从,2
full,满的；完整的；完全的,1
memory,记忆；存储器,2
impossible,不可能的,3
effort,努力；尽力,2
video,视频；录像,2
wave,波浪；挥手；波动；波状物,2
schoolwork,功课；学业,3
furry,毛皮的；毛茸茸的,3
pain,疼痛；痛苦,2
disease,疾病,2
center,中心；中央,2
most,最多的；大部分的；最,1
teen,青少年；十几岁的孩子,3
engineer,工程师；技师,2
supper,晚餐；晚饭,3
pair,一对；配对,2
lifestyle,生活方式,3
manage,管理；经营；设法做到,2
program,程序；节目,2
myself,我自己；我本人,2
specifically,特别地；特定地,2
enter,进入；输入；参加,2
lonely,孤独的；寂寞的,3
hey,嘿；喂,1
gallery,美术馆；画廊；长廊,3
destroy,毁坏；摧毁；销毁,3
creative,创造性的；有创造力的,2
provide,提供；供给,2
passenger,乘客；旅客,2
tiny,微小的；极小的,2
primary,主要的；初级的,2
bright,明亮的；聪明的；光明的,1
alien,外星人；外国人；陌生的,3
tourist,旅游者；观光者,2
low,低的；矮的；低下的；少的,1
theme,主题；题目,2
wealth,财富；财产,2
wallet,钱包；皮夹,3
doll,玩偶；玩具娃娃,3
centre,中心；中央,3
tennis,网球运动,2
chat,聊天；闲谈,3
fetch,取来；拿来,3
choice,选择；抉择,2
quick,快的；迅速的,2
fiction,小说；虚构,3
sixteenth,第十六；十六分之一,3
stomach,胃；腹部,1
husband,丈夫,2
appointment,任命；约定；预约,3
experience,经验；经历；体验,2
hit,击中；打；碰撞；成功；热门,1
major,主要的；重大的；专业,2
beat,打败；节拍；心跳,2
worldwide,全世界的；世界范围的,2
consider,考虑；认为,1
housework,家务；家务劳动,1
particular,特定的；特别的；挑剔的,2
August,八月,1
square,正方形；平方；广场,2
careless,粗心的；马虎的,3
twice,两次；两倍,2
soap,香皂,2
morning,早晨；上午,1
percent,百分之；百分比,3
point,点；指向；要点；观点；分数,2
general,一般的；普通的；将军；常规的,2
east,东方；东,2
eighth,第八；八分之一,1
clear,清晰的；清楚的；明白的；晴朗的；清除；清理,2
meal,餐；一餐；膳食,2
someone,某人；某个人,1
mean,吝啬的；刻薄的；平均的；平均数；平均值,1
chew,咀嚼；嚼碎；深思,3
hurry,匆忙；赶快,2
path,路径；道路；小路,2
casually,随意地；漫不经心地,3
record,记录；录音；唱片,2
railway,铁路；铁道,3
modest,谦虚的；谦逊的；适度的,3
happen,发生；碰巧,1
mile,英里,2
shock,震惊；冲击,2
opportunity,机会；机遇,2
bill,账单；法案；钞票,3
court,法庭；法院；宫廷；球场,2
population,人口；种群,2
route,路线；路径,2
Monday,星期一；周一,1
adult,成年人；成熟的,2
relative,亲戚；相对的,2
attitude,态度；看法,3
treatment,治疗；处理；待遇,2
mirror,镜子；反映；反射,2
compare,比较；对比,2
October,十月,1
spare,备用的；多余的；抽出（时间或金钱）,2
mind,头脑；精神；理智；想法；意向；注意力,2
chip,碎片；芯片；薯片,3
business,商业；生意；企业；事务,2
staff,工作人员；职员；员工,2
possible,可能的；合理的,2
march,三月；行进；游行,1
stage,阶段；舞台；阶段性地进行,2
borrow,借入；借用,2
junk,垃圾；废物,3
waiter,服务员；侍者,2
purse,钱包；手提包,3
spotlight,聚光灯；公众关注焦点,3
represent,代表；象征；表示,2
die,死；死亡；消亡,1
dig,挖掘；挖,1
promise,承诺；诺言；答应,2
hold,拿着；握住；保持；容纳；举行,1
tale,故事；童话,2
passport,护照；通行证,3
lookout,望风；瞭望员,3
reply,回答；答复,2
possibly,可能；也许,2
test,测试；测验；试验,2
planet,行星；星球,2
misleading,误导性的；使人误解的,3
final,最后的；最终的,2
blank,空白的；空着的；无表情的,3
rather,宁愿；相当；不如说,2
importance,重要性,3
pound,英镑；磅（重量单位）；重击；连续猛击,2
company,公司；陪伴；同伴,2
human,人的；人类的；有人性的,2
notice,注意到；察觉；通知；公告,2
owner,所有者；拥有者,2
hometown,家乡；故乡,3
custom,定制；习惯；风俗,3
permission,许可；允许,2
hole,洞；孔；洞穴,2
print,印刷；打印；用印刷体写,2
material,材料；物质；素材,2
although,虽然；尽管,1
iron,铁；熨烫,2
adverb,副词,3
president,总统；会长；校长；行长,2
explain,解释；讲解,2
hope,希望；盼望,2
thirteenth,第十三；第十三个,3
attempt,尝试；试图,3
thick,厚的；浓的；密集的,2
December,十二月,1
tape,磁带；胶带；带子,1
balance,平衡；天平；均衡,2
lock,锁；锁住；锁定,2
fear,害怕；恐惧,2
cookie,曲奇；饼干；网络数据,1
belt,腰带；皮带；地带,3
chop,切碎；砍；劈,3
cream,奶油；乳霜,3
sense,感觉；意识；感官,2
bell,铃；钟；钟声,3
Canada,加拿大,2
afford,负担得起；提供,3
field,场地；领域；字段,2
underground,地下的；地铁,3
baseball,棒球,1
upset,心烦；不安；打乱,3
thief,贼；盗贼,3
embarrassed,尴尬的；为难的；窘迫的,3
unpleasant,使人不愉快的；令人不快的,3
skin,皮肤；皮,2
stamp,邮票；印章；跺脚,3
mention,提及；提到,2
mad,疯的，神经错乱的；恼火的，狂怒的；狂热的，着迷的,1
barbecue,烧烤；烤肉,3
stream,流；溪流,2
member,成员；会员,2
stand,站立；忍受；经受,1
illness,疾病；患病,3
cigarette,香烟；卷烟,3
may,可能；五月,1
forward,向前；前锋；转发,2
health,健康；卫生,2
positive,积极的；正面的；阳性的,2
menu,菜单；菜单列表,2
machine,机器；机械装置,2
able,有能力的；能够的,3
mend,修补；缝补,3
return,返回；归还；回报,2
instance,例子；实例；情况,3
opera,歌剧,3
mail,邮件；邮政；邮寄,2
thrill,激动；兴奋；震颤,3
main,主要的；最重要的,2
serve,服务；招待；发球,1
cough,咳嗽,3
smile,微笑；笑容,2
radio,无线电；收音机,1
solution,解决方案；解决方法,2
international,国际的；世界的,2
combine,结合；联合,2
waste,浪费；废物；垃圾,2
turtle,乌龟；龟,3
comedy,喜剧；喜剧片,3
pleasant,令人愉快的；宜人的,3
equipment,设备；装备,2
sort,排序；种类；分类,2
pressure,压力；压强,2
fill,装满；填满,2
heart,心；心脏；中心；心形,2
dentist,牙医,3
trash,垃圾；废物,3
task,任务；工作,2
convenient,便利的；方便的,3
background,背景；后台；背景介绍,2
TRUE,真的；真实的；正确的,2
position,位置；职位；定位,2
neck,脖子；颈,1
since,自从；因为,1
stair,楼梯；台阶,2
belong,属于；附属,3
dangerous,危险的；有危险的,1
mess,混乱；脏乱；困境,3
sour,酸的；酸味的；变酸的；发酵的；酸腐的,3
native,本地的；土生土长的；当地人,2
hour,小时；钟点,1
repeat,重复；反复,2
nervous,紧张的；紧张不安的,3
microwave,微波；微波炉,3
structure,结构；构造；建筑物,2
master,主人；大师；精通；硕士,2
outdoor,户外的；室外的,3
online,在线的；联网的,2
writer,作家；作者,2
fence,围栏；栅栏；篱笆,3
depend,依靠；依赖,2
weekday,工作日；平日,3
theatre,剧场；戏院,2
cover,覆盖；封面；盖子；掩护；报道,2
firm,坚定的；牢固的；公司；商行,2
character,性格；角色；字符,2
meaning,意思；含义；意义,1
Brazilian,巴西的；巴西人的,3
stick,棍子；粘贴；坚持,2
band,乐队；带子；波段,2
mall,购物中心；商场,2
invent,发明；创造,3
something,某物；某事,1
quality,质量；品质,2
labor,劳动；工作,2
rude,粗鲁的；无礼的,3
except,除…之外；不包括,2
fact,事实,2
