Word,Chinese,Difficulty
pocket,把…装入口袋,3
pioneer, 开拓， 开创,3
experiment, 进行试验， 做实验,3
hate,憎恨，不喜欢,3
block,阻碍；堵塞,3
period, 时间， 时期， 时代； 学时， 课时； 句号， 句点,3
bulb, 植物的球茎； 灯泡,3
understand,理解， 懂； 了解， 意识到； 认为， 以为,3
birth, 出生， 分娩； 出身； 起源， 根源,3
dismiss, 不予考虑， 不接受； 解雇， 开除； 解散， 遣散； 驳回， 不受理,3
heaven,天堂，,3
alright, 好， 好吧,3
loving, 爱的； 充满爱的；  钟爱的,3
ever, 在任何时候， 从来； 曾经,3
unhappy, 不快乐的； 不幸的， 悲惨的,3
million,百万,3
even,甚至；即使,3
crazy, 精神失常的； 疯狂的； 迷恋的， 狂热爱好的,3
volleyball, 排球,3
southeast,向东南,3
champion, 拥护,3
queen, 女王， 王后,3
matter, 要紧， 有关系,3
ton, 吨； 大量， 许多,3
conjunction, 联合； 连词,3
top, 顶， 顶端； 上部， 上端； 首位， 最高位,3
documentary,文件的，文献的,3
product, 产品， 产物； 乘积,3
famous, 著名的， 出名的,3
question, 问题， 议题； 疑问； 询问； 难题， 需讨论(或考,3
peel,削…的皮，剥…的壳,3
spirit,精神；灵魂，幽灵；勇气，气概；,3
produce, 生产， 制造； 展现， 出示； 上演， 制作,3
cheat,欺骗，骗取；作弊,3
regard, 把…看作， 认为； 考虑； 注视， 打量； 注意； 尊敬， 尊重,3
rose, 玫瑰， 蔷薇,3
thousand,一千，一千个,3
capital, 首要的， 重要的； 死罪的； 大写的,3
con, 反对票， 反对论,3
almost, 几乎， 差不多,3
manner,方式，方法；态度，举止；,3
upon, 在…之上,3
lab, 实验室,3
pie, 派， 馅饼,3
charity, 慈善， 施舍； 慈善机构,3
whether, 是否， 会不会； 不管， 无论,3
raise, 举起， 提高； 增加； 筹集， 征集； 唤起， 引起， 激起； 提出； 养育， 饲养， 种植,3
west, 西方的， 西部的， 来自西方,3
lap, 腰以下到膝为止的大腿部； 一圈； 一段旅程,3
tower, 高于， 优于,3
law, 法律， 法规； 法学； 律师行业； 规律， 法则,3
lay, 放置， 放下； 铺， 砌； 下， 产； 设置， 布置； 使处于,3
plenty, 丰富， 充足， 大量,3
less, 更少地， 更小地,3
tutor, 辅导,3
girlfriend, 女朋友； 女性朋友,3
condition, 训练， 使适应； 对…有重要影响,3
improve, 改进， 改善,3
bush, 灌木， 灌木丛,3
cause, 使发生， 引起； 使遭受； 给…带来,3
wound, 使受伤， 伤害,3
design, 设计； 预订， 指定； 谋划， 构思,3
extra,特别地,3
land, 靠岸， 登陆； 降落,3
department, 部， 局， 处， 科； 系,3
burn, 燃烧， 点燃；,3
modern, 现代的， 新式的,3
obey, 服从， 听从,3
lamb, 羔羊， 小羊； 羔羊肉,3
fantastic, 极好的， 极出色的； 了不起的； 异想天开的， 不实际的； 奇异的， 古怪的,3
unfamiliar, 不熟悉的,3
spoken, 口头的， 口语的,3
tidy,整洁的，整齐的,3
marry, 娶， 嫁， 和…结婚,3
concert, 音乐会， 演奏会,3
pity, 同情， 怜悯； 可惜， 遗憾,3
discussion, 讨论， 谈论,3
supply, 供给， 供应； 满足， 弥补,3
unimportant, 不重要的， 琐碎的,3
recycle, 回收利用， 再应用,3
press, 压， 按， 挤； 压榨， 压迫； 催促， 逼迫,3
meeting, 会议， 集会； 会合， 相会； 运动会,3
Africa, 非洲,3
opposite,对面的，对立的，相反的,3
Mr., 先生,3
difference, 差别， 差异； 差， 差额； 分歧,3
offend, 冒犯， 得罪； 伤害…的感情； 使厌恶， 使不舒服； 违犯， 违反,3
circle, 围着， 圈出； 环绕…移动； 盘旋， 环行,3
cup, 杯子； 杯； 奖杯,3
probably, 大概， 或许， 很可能,3
entertainment, 娱乐； 表演会； 招待， 款待,3
battery, 电池， 蓄电池； 排炮， 炮组； 一系列， 一套,3
prize,第一流的，了不起的,3
chase, 追捕； 追求； 寻求,3
accident, 意外遭遇， 事故,3
anyway, 不管怎么说， 无论如何； 不论以何种方式， 无论从什么角度,3
found, 创立， 创办， 创建,3
excuse, 原谅， 宽恕； 使免除； 为…辩解， 作为开脱…的理由,3
escape,逃脱，逃走；避免，躲避,3
situation, 形势， 局面， 处境； 环境， 状况； 位置， 地点， 场所； 职位， 职务,3
latest, 最近的,3
receive, 收到， 接到； 受到， 遭到； 接待； 接见； 欢迎,3
team, 合作；　结成一队,3
tragedy, 惨事， 灾难； 悲剧,3
speech, 讲话， 演说； 言语， 言论； 说话方式,3
clap, 拍手， 鼓掌,3
Jew, 犹太人； 犹太教徒,3
fashion, 流行款式， 时兴式样；　时尚，　时兴,3
medical, 医学的， 医疗的,3
friendship, 友谊， 友好,3
lie,  躺， 平放； 位于； 处于(某种状,3
anymore, 再， 更， 还； 目前， 现在， 今后,3
smell,气味,3
unable, 不能的， 不会的,3
ham, 火腿,3
continue, 继续； 延续； 延伸,3
avenue, 林荫道； 道路， 大街,3
shoot,  发射， 射击； 投， 射门， 投篮； 拍摄； 射杀， 射伤； 发芽,3
realize, 认识到； 了解； 实现,3
chest, 胸， 胸腔； 柜子， 橱,3
eastern, 东方的， 东部的,3
marathon, 马拉松长跑； 持久比赛； 〈喻〉拖时长久令人,3
doubt, 怀疑， 不相信,3
weight, 重量， 体重； 砝码， 秤砣； 重压， 负担； 重要性， 重大,3
uncomfortable, 不舒服的； 不舒适的； 感到不安的， 不自在的,3
develop, 发展； 开发； 研制； 成长； 患； 详尽阐述， 发挥； 使显影,3
pro,〔相对于业余爱好者而言的〕专业人士，职业人员〔尤指职业运动员〕,3
warn, 警告， 告诫； 注意， 通知,3
district, 地区， 区域； 管区， 行政区,3
chalk, 粉笔,3
page, 页， 张,3
full, 满的， 装满的； 完全的， 完整的,3
memory, 记忆； 回忆； 纪念； 存储,3
impossible, 不可能的， 办不到的,3
effort, 努力， 尝试； 努力的成果， 成就,3
video,录像的,3
wave, 挥手示意； 波动， 飘动； 高潮， 高涨,3
schoolwork, 学校作业， 课堂作业； 家庭作业,3
furry, 毛皮的， 盖着毛皮的,3
pain, 使痛苦,3
disease, 疾病， 病患； 不健全， 弊端,3
center, 集中于,3
most,最；极其，十分,3
teen, 青少年的,3
engineer, 工程师， 机械师,3
supper, 晚餐,3
pair, 成对， 配对,3
lifestyle, 生活方式,3
manage, 管理， 控制； 操纵， 应付； 设法做到,3
program, 节目单； 节目， 表演， 演出； 计划， 方案； 程序,3
myself, 我自己； 我亲自， 我本人,3
specifically, 明确地， 特定地， 具体地,3
enter, 进入； 参加， 加入,3
lonely, 孤独的， 寂寞的； 荒凉的， 人迹稀少的,3
hey,  嘿,3
gallery, 画廊， 美术馆； 楼座； 廊台， 走廊,3
destroy, 破坏， 毁灭,3
creative, 创造性的， 具有创造力的,3
provide, 供应， 提供,3
passenger, 乘客， 旅客,3
tiny, 极小的， 微小的,3
primary, 最初的， 最早的； 首要的， 根本的,3
bright, 明亮的， 光明的； 聪明的， 机灵的； 欢快的； 鲜艳的； 清晰的,3
alien,外国的；外星的；陌生的；格格不入的,3
tourist, 旅游者， 观光者,3
low, 低的， 矮的； 低下的， 低等的； 粗劣的， 低俗的； 不充分的， 缺乏的； 意气,3
theme, 主题， 题目； 【音】主旋律,3
wealth, 财富， 财产； 丰富， 大量,3
wallet, 皮夹子,3
doll, 玩偶， 玩具娃娃,3
centre, 集中于,3
tennis, 网球,3
chat, 闲谈， 聊天,3
fetch, 拿来； 请来， 叫来,3
choice, 选择， 选择权； 供选择的东西； 被选中的东西,3
quick, 快， 迅速地,3
fiction, 小说,3
sixteenth,第十六,3
stomach, 承受， 忍受； 吃得下,3
husband, 丈夫,3
appointment, 约会； 约定； 任命， 委派； 职务， 职位,3
experience, 经历， 体验， 感受,3
hit,  打， 击中； 碰撞,3
major,较大的；主要的,3
beat,　打， 击， 敲； 打败， 胜过； 跳动,3
worldwide, 在世界各地， 在全世界,3
consider, 考虑， 细想； 认为， 把…看作； 关心， 照顾,3
housework, 家务劳动,3
particular, 特定的， 某一的； 不寻常的， 特别的， 特有的； 讲究的， 挑剔的；,3
August, 八月,3
square,正方形的；平方的；直角的,3
careless, 粗心的； 草率的； 随便的； 不关心的， 满不在乎的,3
twice, 两倍； 两次,3
soap, 肥皂,3
morning, 早晨， 上午,3
percent, 百分之…,3
point, 要点； 观点； 点； 小数点； 时刻， 地点； 尖， 尖端； 分数， 得分,3
general,一般的，普通的；普遍的，全体的；笼统的，大体的,3
east, 向东方,3
eighth,第八,3
clear,　清晰地， 清楚地,3
meal, 膳食， 一餐， 一顿； 进餐,3
someone, 有人， 某人,3
mean,表示…的意思； 意欲， 打算； 意指， 意味着,3
chew, 咀嚼； 咬住， 不停地啃,3
hurry,使加快，催促；急运，急派；匆忙，赶紧,3
path, 小路， 小径； 路线， 途径， 路径,3
casually, 偶然地； 随便地； 临时地,3
record, 记录， 记载； 唱片； 最高纪录， 最佳成绩； 记录， 记载； 唱片； 最高纪录， 最佳成绩,3
railway, 铁道， 铁路,3
modest, 谦虚的， 谨慎的； 适度的,3
happen, 发生； 碰巧， 恰好,3
mile, 英里,3
shock, 震动， 冲击； 震惊， 惊愕； 电震， 电击， 触电,3
opportunity, 机会， 良机,3
bill, 账单； 议案， 法案； 纸币， 钞票； 单子， 节目单； 招贴， 海报,3
court, 献殷勤； 追求， 求爱； 招致， 导致,3
population, 人口； 某领域的生物； 族群； 人口,3
route, 路线， 路程,3
Monday, 星期一,3
adult, 发育成熟的； 成熟的， 成人的,3
relative,相对的；比较的；有关的，相关的,3
attitude, 态度； 看法， 意见,3
treatment, 治疗， 疗法； 对待， 待遇； 处理,3
mirror, 反映； 反射， 映照,3
compare, 比较； 比喻,3
October, 十月,3
spare,备用的；多余的；空闲的,3
mind, 头脑， 精神， 理智； 智力； 注意力， 心思； 意向， 想法,3
chip, 削下,3
business, 交易， 生意； 营业； 商业； 工作， 任务； 事务,3
staff, 为…配备人员， 任职于,3
possible, 可能的， 做得到的； 可接受的， 合理的,3
march,行军，前进；游行示威,3
stage, 舞台， 后台； 平台， 高台； 楼层， 楼架,3
borrow, 借， 借入； 借用， 采用,3
junk, 丢弃， 废弃,3
waiter, 侍者， 服务员,3
purse, 钱包； 女用小包,3
spotlight, 用聚光灯照； 特别关注； 突出报道,3
represent, 作为…的代表； 描述； 表示； 象征； 描绘， 表现； 阐明， 说明； 扮演,3
die, 　死， 死亡； 消失； 停止运行； 渴望； 消,3
dig,挖（土等），掘（洞）,3
promise,允诺，答应；有…可能，有希望,3
hold, 拿， 握； 使保持某种状态；,3
tale, 故事， 传说,3
passport, 护照,3
lookout, 警戒， 监视； ■望台， 监视哨； ■望员， 监视者； 与个人有关的事情， 任务,3
reply, 回答， 答复， 以…作答,3
possibly, 大概， 也许,3
test, 试验， 测试； 检验,3
planet, 行星,3
misleading, 令人误解的， 导致错误结论的； 引入歧途的； 欺骗的； 迷惑人的,3
final,最后的，最终的；决定性的，确定性的,3
blank, 空白的， 空着的； 茫然的， 无表情的,3
rather, 相当； 有点儿； 宁愿， 宁可； 更确切地说,3
importance, 重要,3
pound, 强烈打击， 猛击； 心怦怦跳； 费力地移动,3
company, 公司， 商号； 陪伴， 交往； 同伴， 朋友； 客人； 群， 伙,3
human,人的；人性的；有人情味的，有人性的,3
notice,注意到，察觉到,3
owner, 物主， 所有人,3
hometown, 家乡的,3
custom,习惯，风俗；惯例；,3
permission, 许可， 允许,3
hole, 洞， 孔眼； 漏洞， 缺陷,3
print, 印刷， 出版； 用印刷体写； 冲洗,3
material, 物质的， 实际的； 客观存在的； 重要的,3
although, 虽然， 尽管； 然而,3
iron, 熨， 烫,3
adverb, 副词,3
president, 总统； 主席； 校长， 会长； 董事长， 总经理,3
explain, 讲解， 说明,3
hope, 希望， 期望,3
thirteenth,第十三,3
attempt, 尝试， 企图； 努力,3
thick, 厚的， 粗的； 笨的， 迟钝的； 稠的， 浓的； 密的， 密集的,3
December, 十二月,3
tape, 系， 捆； 把…录在磁带上,3
balance, 使平衡， 使均衡； 称； 权衡,3
lock,锁上；卡住,3
fear, 害怕， 恐惧； 恐惧的原因； 令人恐惧的事物,3
cookie, 饼干,3
belt, 地带， 地区； 腰带， 皮带,3
chop,切，劈，砍,3
cream, 奶油色的,3
sense, 觉得， 意识到,3
bell, 钟， 铃； 钟声， 铃声,3
Canada, 加拿大,3
afford, 买得起， 负担得起； 提供， 给予,3
field, 田地， 田野； 场地；　领域， 界，　学科,3
underground,地下的；秘密的，不公开的,3
baseball, 棒球,3
upset, 心烦的， 苦恼的； 不适的； 心烦的， 苦恼的； 不适的,3
thief, 贼， 小偷,3
embarrassed, 尴尬的， 为难的； 陷入困境的， 窘迫的,3
unpleasant, 使人不愉快的， 厌恶的； 煞风景的； 不和的， 不客气的,3
skin, 皮； 兽皮， 毛皮； 外皮， 外壳,3
stamp, 邮票， 印花； 印， 图章； 标志， 印记； 跺脚， 顿足,3
mention, 提及， 说起,3
mad, 疯的， 神经错乱的； 恼火的， 狂怒的； 狂热的， 着迷的,3
barbecue, 在烤架上烧烤,3
stream, 流， 涌,3
member, 成员， 会员,3
stand,站， 站立； 坐落， 位于； 继续存在， 保持有效； 处于特定状态,3
illness, 病， 疾病,3
cigarette, 香烟,3
may,可能，也许,3
forward,向前；向将来，从今往后,3
health, 健康； 卫生， 保健,3
positive, 积极的， 正面的； 肯定的； 【电】正的， 阳性的； 确实的， 明确的； 十足的，,3
menu, 菜单,3
machine, 机器， 机械,3
able, 能够…的， 得以…的； 有才干的， 能力出,3
mend, 修理， 修补； 改良， 改进； 修正， 改正； 恢复健康， 痊愈,3
return,返回，回来；回复，回应；退回；回报,3
instance, 例子， 实例， 事例； 情况,3
opera, 歌剧,3
mail, 邮寄,3
thrill, 兴奋， 激动； 引起激动的事物； 震动， 颤抖,3
main, 主要的； 最重要的,3
serve, 为…服务； 任； 招待， 接待， 伺候； 符合， 适用于， 满足； 供应；,3
cough, 咳， 咳嗽,3
smile, 微笑， 露出笑容； 笑， 用微笑表示,3
radio, 用无线电传送,3
solution, 解决， 解答， 解决办法； 溶液,3
international, 国际的， 世界的,3
combine,联合，结合,3
waste, 浪费， 未充分利用,3
turtle, 海龟,3
comedy, 喜剧， 喜剧性,3
pleasant, 舒适的； 令人愉快的； 讨人喜欢的,3
equipment, 装备， 配备,3
sort, 分类， 整理,3
pressure, 对…施加压力； 迫使， 说服,3
fill,装满；　使充满；满足,3
heart, 心， 心脏； 内心， 感情； 勇气， 热忱； 中心， 要点,3
dentist, 牙科医生,3
trash, 垃圾， 废物； 拙劣的文学作品； 没用,3
task, 任务， 工作； 作业,3
convenient, 方便的， 便利的,3
background, 出身背景， 经历； 背景资料； 背景， 底子,3
TRUE, 真实的， 确实的； 真正的， 真的； 忠诚的， 忠实的； 准确的， 精确的,3
position, 安放， 安置,3
neck, 颈， 脖子； 领圈， 领口,3
since, 后来，,3
stair,梯级,3
belong, 属于， 应归入,3
dangerous, 危险的， 不安全的,3
mess, 凌乱的状态， 脏乱的状态； 混乱的局面， 困,3
sour, 酸的， 酸味的； 馊的， 酸臭的； 乖戾的， 尖酸刻薄的； 发酸的； 酸痛的,3
native,出生地的；当地的,3
hour,小时，钟点；时间，时刻；,3
repeat, 重复； 重说； 重做,3
nervous, 神经紧张的， 情绪不安的； 神经系统的； 神经性的,3
microwave, 微波； 微波炉,3
structure, 构造， 建造,3
master,掌握，精通；征服,3
outdoor, 在户外， 在野外,3
online, 在线的； 联机的， 联网的,3
writer, 作者， 作家,3
fence, 围住，　隔开； 回避，　搪塞,3
depend, 依靠， 依赖； 信赖， 相信； 取决于， 视…而定,3
weekday, 平常日， 工作日,3
theatre, 戏院， 剧场； 影剧院,3
cover,盖，覆盖；范围为，占；行，行过；包括；报道；掩护,3
firm, 坚实的， 结实的； 稳固的； 坚定的， 坚决的,3
character, 性格； 特色， 特性； 人物， 角色； 符号， 字,3
meaning, 意思， 含义； 意义,3
